T_(0,2): 
1.7113765951669833, 9.885984427141269
1.7189790931306002, 9.656284760845384
1.7265815910942166, 9.360400444938822
1.734184089057833, 9.095661846496107
1.74178658702145, 8.862068965517242
1.74178658702145, 8.698553948832036
1.772956828672278, 7.8892473118279565
1.7493890849850664, 8.468854282536151
1.7569915829486829, 8.223581757508343
1.7645940809122997, 8.091212458286986
1.7912028237849578, 7.60456062291435
1.8026065707303829, 7.335928809788655
1.8140103176758076, 7.152947719688543
1.829215313603041, 6.938820912124584
1.8482215585120825, 6.710418984056359
1.867227803421124, 6.5183537263626254
1.8862340483301656, 6.310715609936967
1.9090415422210154, 6.121245828698553
1.9318490361118652, 5.944753429736744
1.954656530002715, 5.783833889506859
1.9812652728753735, 5.615127919911012
2.015476513711648, 5.420467185761957
2.0572902525115397, 5.242677048572487
2.1067064892750476, 5.067853170189098
2.1637252240021723, 4.884176863181312
2.2169427097474887, 4.7378568780126065
2.2937279391800165, 4.560845383759733
2.3939119679005643, 4.389197874181188
2.471626391528645, 4.283648498331479
2.555253869128428, 4.178885630498533
2.638881346728211, 4.098189907978561
2.722508824327994, 4.025988472039639
2.8061363019277765, 3.9608656082515914
2.8897637795275593, 3.9028213166144194
2.973391257127342, 3.8575184548488206
3.057018734727125, 3.815047021943573
3.140646212326908, 3.769744160177975
3.2242736899266906, 3.7400141571443006
3.3079011675264733, 3.708868439680452
3.391528645126256, 3.6819698655071287
3.475156122726039, 3.65648700576398
3.5587836003258215, 3.6281727171604805
3.6424110779256043, 3.6097684295682066
3.726038555525388, 3.5956112852664566
3.8096660331251706, 3.5757912832440075
3.8932935107249533, 3.553139852361208
3.976920988324736, 3.5432298513499836
4.060548465924519, 3.526241278187885
4.144175943524301, 3.5163312771766604
4.227803421124085, 3.5035898473050855
4.3114308987238665, 3.4894327030033363
4.39505837632365, 3.480938416422286
4.478685853923432, 3.473859844271412
4.562313331523216, 3.4582869855394875
4.645940809122999, 3.4512084133886125
4.729568286722781, 3.442714126807563
4.813195764322565, 3.4313884113661635
4.8968232419223465, 3.427141268075639
4.98045071952213, 3.4186469814945886
5.064078197121912, 3.4115684093437144
5.147705674721696, 3.4044898371928394
5.231333152321477, 3.39599555061179
5.314960629921261, 3.39599555061179
5.398588107521043, 3.3917484073212654
5.4822155851208265, 3.3804226918798657
5.56584306272061, 3.3804226918798657
5.649470540320392, 3.3790069774496914
5.733098017920176, 3.3648498331479413
5.816725495519957, 3.3648498331479413
5.900352973119741, 3.3648498331479413
5.983980450719523, 3.3606026898574166
6.0676079283193065, 3.349276974416017
6.151235405919088, 3.349276974416017
6.234862883518872, 3.349276974416017
6.318490361118656, 3.349276974416017
6.402117838718437, 3.3421984022651428
6.485745316318221, 3.3337041156840925
6.569372793918003, 3.3337041156840925
6.6530002715177865, 3.3337041156840925
6.736627749117568, 3.3337041156840925
6.820255226717352, 3.3337041156840925
6.903882704317134, 3.323794114672868
6.987510181916917, 3.318131256952168
7.071137659516699, 3.318131256952168
7.154765137116483, 3.318131256952168
7.2383926147162665, 3.318131256952168
7.322020092316048, 3.318131256952168
7.405647569915832, 3.318131256952168
7.489275047515614, 3.3124683992314683
7.572902525115397, 3.3025583982202438
7.656530002715181, 3.3025583982202438
7.740157480314963, 3.3025583982202438
7.8237849579147465, 3.3025583982202438
7.907412435514528, 3.3025583982202438
7.991039913114312, 3.3025583982202438
8.074667390714094, 3.3025583982202438
8.158294868313877, 3.3025583982202438
8.24192234591366, 3.3025583982202438
8.325549823513443, 3.3025583982202438
8.409177301113225, 3.2898169683486698
8.492804778713008, 3.2869855394883194
8.576432256312792, 3.2869855394883194
8.660059733912574, 3.2869855394883194
8.743687211512357, 3.2869855394883194
8.82731468911214, 3.2869855394883194
8.910942166711923, 3.2869855394883194
8.994569644311705, 3.2869855394883194
9.078197121911488, 3.2869855394883194
9.16182459951127, 3.2869855394883194
9.245452077111054, 3.2869855394883194
9.329079554710836, 3.2869855394883194
9.41270703231062, 3.2869855394883194
9.496334509910403, 3.2869855394883194
9.579961987510185, 3.2869855394883194
9.663589465109968, 3.2756598240469197
9.74721694270975, 3.271412680756395
9.830844420309534, 3.271412680756395
9.914471897909316, 3.271412680756395
9.97149063263644, 3.271412680756395
T_(0,3):
3.418137387998914, 9.897664071190212
3.433342383926148, 9.60567296996663
3.4409448818897643, 9.379866518353728
3.4561498778169972, 9.10734149054505
3.471354873744231, 8.81924360400445
3.486559869671464, 8.597330367074528
3.510127613358676, 8.214393770856507
3.497963616616889, 8.418242491657399
3.535976106434972, 7.932888394512421
3.5549823513440137, 7.733036707452726
3.5739885962530553, 7.538375973303671
3.5967960901439047, 7.330737856878013
3.619603584034755, 7.1412680756396
3.646212326907413, 6.9699666295884315
3.6766223187618796, 6.78503893214683
3.7070323106163463, 6.582591768631813
3.7412435514526208, 6.407786429365962
3.779256041270704, 6.224026696329255
3.821069780070595, 6.057656655543196
3.8666847678522953, 5.888950685947348
3.9199022535976114, 5.704671857619577
3.9845234862883525, 5.519095291064144
4.056747216942711, 5.3542825361512785
4.1365734455606855, 5.17908787541713
4.220200923160467, 5.026898574173324
4.303828400760251, 4.892405703306704
4.387455878360033, 4.772069976741834
4.471083355959816, 4.678632824350288
4.554710833559598, 4.585195671958742
4.638338311159382, 4.505915663868945
4.7219657887591655, 4.435129942360198
4.805593266358947, 4.368591364141975
4.889220743958731, 4.307715643644453
4.972848221558513, 4.259581353018504
5.056475699158296, 4.210031347962381
5.140103176758078, 4.161897057336434
5.223730654357862, 4.113762766710486
5.307358131957644, 4.075538477095762
5.390985609557427, 4.0401456163413885
5.474613087157209, 4.00333704115684
5.558240564756993, 3.9736070381231663
5.641868042356776, 3.9495398928101926
5.725495519956558, 3.9169784609161686
5.809122997556342, 3.894327030033369
5.892750475156124, 3.8702598847203955
5.976377952755907, 3.840529881686722
6.060005430355689, 3.822125594094448
6.143632907955473, 3.807968449792698
6.227260385555255, 3.7839013044797243
6.310887863155038, 3.7683284457478
6.39451534075482, 3.74850844372535
6.478142818354604, 3.7343512994236017
6.561770295954387, 3.7201941551218516
6.645397773554169, 3.7003741530994025
6.729025251153953, 3.6862170087976533
6.812652728753735, 3.676307007786429
6.896280206353518, 3.6621498634846787
6.9799076839533, 3.6479927191829296
7.063535161553084, 3.63949843260188
7.1471626391528655, 3.6225098594397807
7.230790116752649, 3.6140155728587313
7.314417594352433, 3.6026898574173316
7.398045071952215, 3.5970269996966318
7.481672549551998, 3.5828698553948826
7.56530002715178, 3.5772069976741827
7.648927504751564, 3.567296996662958
7.7325549823513455, 3.5559712812215585
7.816182459951129, 3.551724137931034
7.899809937550913, 3.538982708059459
7.983437415150695, 3.5361512791991094
8.067064892750478, 3.527656992618059
8.15069237035026, 3.520578420467185
8.234319847950044, 3.5163312771766604
8.317947325549826, 3.5050055617352607
8.40157480314961, 3.5050055617352607
8.485202280749391, 3.499342704014561
8.568829758349175, 3.4894327030033363
8.652457235948956, 3.4894327030033363
8.73608471354874, 3.475275558701586
8.819712191148524, 3.473859844271412
8.903339668748306, 3.473859844271412
8.98696714634809, 3.461118414399837
9.070594623947871, 3.4582869855394875
9.154222101547655, 3.4582869855394875
9.237849579147436, 3.4568712711093132
9.32147705674722, 3.442714126807563
9.405104534347002, 3.442714126807563
9.488732011946786, 3.442714126807563
9.57235948954657, 3.4299726969359883
9.655986967146351, 3.427141268075639
9.739614444746135, 3.427141268075639
9.823241922345916, 3.427141268075639
9.9068693999457, 3.422894124785114
9.967689383654632, 3.4115684093437144
T_(0,4):
5.121096931849037, 9.936596218020023
5.13630192777627, 9.726362625139044
5.151506923703504, 9.50055617352614
5.166711919630737, 9.274749721913238
5.18191691555797, 9.076195773081203
5.200923160467012, 8.8568780126066
5.2275319033396705, 8.550611790878754
5.254140646212328, 8.31701890989989
5.276948140103178, 8.135335558027439
5.303556882975837, 7.9413236929922135
5.330165625848494, 7.730441230997405
5.356774368721153, 7.5461624026696335
5.387184360575619, 7.369021134593994
5.421395601411893, 7.181757508342603
5.459408091229976, 7.015127919911013
5.497420581048059, 6.834482758620689
5.539234319847951, 6.657211716722284
5.584849307629652, 6.488505747126436
5.634265544393159, 6.32369299221357
5.691284279120284, 6.1562847608453835
5.752104262829217, 5.9937430478309235
5.824327993483575, 5.8175750834260285
5.907955471083357, 5.646981494589949
5.99158294868314, 5.492668621700879
6.075210426282922, 5.35251289311356
6.158837903882706, 5.22934573768834
6.242465381482489, 5.125998584285569
6.326092859082271, 5.025482859743148
6.409720336682055, 4.933461421781778
6.493347814281837, 4.849934270401456
6.57697529188162, 4.779148548892708
6.660602769481402, 4.706947112953786
6.744230247081186, 4.647487106886439
6.8278577246809675, 4.592274244109616
6.911485202280751, 4.539892810193143
6.995112679880533, 4.48751137627667
7.078740157480317, 4.435129942360198
7.1623676350801, 4.386995651734249
7.245995112679882, 4.350187076549701
7.329622590279666, 4.3091313580746275
7.4132500678794475, 4.270907068459905
7.496877545479231, 4.234098493275356
7.580505023079015, 4.201537061381332
7.664132500678797, 4.174638487208008
7.74775997827858, 4.14066134088381
7.831387455878362, 4.115178481140661
7.915014933478146, 4.086864192537162
7.9986424110779275, 4.065628476084537
8.082269888677711, 4.0401456163413885
8.165897366277493, 4.018909899888764
8.249524843877277, 3.9934270401456153
8.333152321477058, 3.9736070381231663
8.416779799076842, 3.9566184649610667
8.500407276676626, 3.9353827485084425
8.584034754276407, 3.919809889776518
8.667662231876191, 3.8971584588937196
8.751289709475973, 3.8844170290221456
8.834917187075757, 3.866012741429871
8.918544664675538, 3.854687025988471
9.002172142275322, 3.8362827383961964
9.085799619875104, 3.8249570229547976
9.169427097474887, 3.8107998786530475
9.253054575074671, 3.795227019921123
9.336682052674453, 3.7853170189098995
9.420309530274237, 3.7711598746081494
9.503937007874018, 3.7570027303064
9.587564485473802, 3.7470927292951757
9.671191963073584, 3.7385984427141263
9.754819440673367, 3.723025583982202
9.83844691827315, 3.7145312974011517
9.922074395872933, 3.7074527252502776
9.975291881618249, 3.697070819428994
T_(0,5):
6.824056475699161, 9.932703003337043
6.8392614716263935, 9.761401557285874
6.858267716535435, 9.544679273266594
6.881075210426285, 9.342232109751576
6.903882704317134, 9.131998516870597
6.930491447189793, 8.869825732295142
6.957100190062452, 8.667408231368187
6.983708932935109, 8.466907675194662
7.010317675807768, 8.298850574712645
