A_0:
0.2454246564559729, 1.4634451196638913
0.32498552342477205, 1.6222399552581859
0.4085322290101977, 1.752504109290065
0.49216404422346505, 1.8671932014268275
0.5759041807812592, 1.962059487515262
0.6597294269668955, 2.0413507117085796
0.7435856221081109, 2.1149782770309447
0.8274882406826943, 2.1801103540468834
0.9114604944073307, 2.2324991986031826
0.9954250108930723, 2.2863039578772195
1.0794359508121825, 2.33161322884483
1.1634701024479766, 2.372674755659226
1.2475738892338235, 2.400993050013982
1.331662201541881, 2.4321431738042136
1.4157350393721493, 2.4661251270299225
1.4998543006357856, 2.4916115919492032
1.5839967736161062, 2.512850312715269
1.6681547210742167, 2.531257204045861
1.7522894568156424, 2.5539118395296665
1.8364396670348575, 2.5737346455779946
1.920589877254073, 2.5935574516263245
2.0047787736677622, 2.6063006840859657
2.088928983886978, 2.626123490134294
2.173141092017351, 2.63461897844072
2.257322251192145, 2.648778125618099
2.341534359322519, 2.6572736139245254
2.4257077812584185, 2.672848675819642
2.5099198893887915, 2.6813441641260685
2.594131997519165, 2.6898396524324966
2.6783131566939593, 2.7039987996098738
2.762571688257701, 2.7039987996098738
2.8467528474324957, 2.718157946787251
2.9310036417573424, 2.7195738615049905
3.0152002754099265, 2.7309011792468922
3.099435595256984, 2.7351489234001054
3.1836941268207255, 2.7351489234001054
3.267883023234415, 2.7478921558597467
3.3521260803203674, 2.750723985295222
3.436384611884109, 2.750723985295222
3.520596720014482, 2.7592194736016484
3.60481656538375, 2.766299047190337
3.6890750969474917, 2.766299047190337
3.7733336285112333, 2.766299047190337
3.8575379994027132, 2.776210450214501
3.941765582010876, 2.7818741090854537
4.026024113574618, 2.7818741090854537
4.110282645138359, 2.7818741090854537
4.194541176702101, 2.7818741090854537
4.278799708265843, 2.7818741090854537
4.362973130201743, 2.7974491709805687
4.447231661765485, 2.7974491709805687
4.531490193329226, 2.7974491709805687
4.615748724892968, 2.7974491709805687
4.7000072564567095, 2.7974491709805687
4.784265788020452, 2.7974491709805687
4.868524319584194, 2.7974491709805687
4.952782851147935, 2.7974491709805687
5.037025908233887, 2.800281000416044
5.121214804647576, 2.8130242328756854
5.205473336211318, 2.8130242328756854
5.28973186777506, 2.8130242328756854
5.373990399338802, 2.8130242328756854
5.458248930902544, 2.8130242328756854
5.542507462466285, 2.8130242328756854
5.626765994030027, 2.8130242328756854
5.7110245255937695, 2.8130242328756854
5.795283057157511, 2.8130242328756854
5.879541588721253, 2.8130242328756854
5.963800120284994, 2.8130242328756854
6.048058651848736, 2.8130242328756854
6.132317183412478, 2.8130242328756854
6.21657571497622, 2.8130242328756854
6.300834246539962, 2.8130242328756854
6.3850927781037035, 2.8130242328756854
6.469351309667445, 2.8130242328756854
6.553609841231187, 2.8130242328756854
6.637868372794929, 2.8130242328756854
6.722126904358671, 2.8130242328756854
6.806354486966834, 2.8186878917466363
6.890558857858312, 2.8285992947708003
6.9748173894220535, 2.8285992947708003
7.059075920985795, 2.8285992947708003
7.143334452549538, 2.8285992947708003
7.227592984113279, 2.8285992947708003
7.311851515677021, 2.8285992947708003
7.396110047240763, 2.8285992947708003
7.480368578804503, 2.8285992947708003
7.564627110368246, 2.8285992947708003
7.648885641931987, 2.8285992947708003
7.733144173495729, 2.8285992947708003
7.817402705059472, 2.8285992947708003
7.901661236623212, 2.8285992947708003
7.985919768186955, 2.8285992947708003
8.070178299750696, 2.8285992947708003
8.154436831314438, 2.8285992947708003
8.238695362878179, 2.8285992947708003
8.322953894441921, 2.8285992947708003
8.407212426005664, 2.8285992947708003
8.491470957569405, 2.8285992947708003
8.575729489133147, 2.8285992947708003
8.659988020696888, 2.8285992947708003
8.74424655226063, 2.8285992947708003
8.828505083824373, 2.8285992947708003
8.912763615388114, 2.8285992947708003
8.997022146951856, 2.8285992947708003
9.081280678515597, 2.8285992947708003
9.16553921007934, 2.8285992947708003
9.249797741643082, 2.8285992947708003
9.334056273206823, 2.8285992947708003
9.418314804770565, 2.8285992947708003
9.502573336334306, 2.8285992947708003
9.586831867898049, 2.8285992947708003
9.671090399461791, 2.8285992947708003
9.755348931025532, 2.8285992947708003
9.839607462589274, 2.8285992947708003
9.923865994153015, 2.8285992947708003
9.98897485945227, 2.8285992947708003
S_0:
0.20596357750695382, 5.180433640933304
0.29023758354848517, 5.177601811497828
0.37456575026227956, 5.164858579038188
0.4588242818260214, 5.164858579038188
0.5431137623453423, 5.159194920167236
0.6274264545813472, 5.149283517143072
0.7117314095784574, 5.140788028836645
0.7960286273366729, 5.133708455247956
0.8803800057671515, 5.116717478635103
0.9647159097198409, 5.1025583314577245
1.0490518136725302, 5.0883991842803455
1.133395454864114, 5.07282412238523
1.217793256727961, 5.047337657465949
1.3022142703084927, 5.017603448393456
1.38661207217234, 4.992116983474175
1.4710330857528708, 4.962382774401681
1.5555237344834554, 4.919905332869546
1.6400375949307233, 4.873180147184199
1.7246056160502548, 4.816543558474686
1.8092432723198395, 4.7471637373055335
1.893981512695055, 4.6593770248057895
1.978835811653692, 4.550351591539979
2.063864198487461, 4.409468077125066
2.1451481485581185, 4.252938705079151
2.226531909010519, 4.078144033174419
2.3079330782504326, 3.9001635531547763
2.389215094011367, 3.7439881597882954
2.4742589553229255, 3.600272815937908
2.5591596777149306, 3.482751894365669
2.6439443415235147, 3.386469693559498
2.7286284212264675, 3.3085943840839187
2.813242865779367, 3.243462307067979
2.8977644634655304, 3.195321206664894
2.9822628494350094, 3.151427850415022
3.0667380236878037, 3.111782238318363
3.1511590372683354, 3.0820480292458683
3.2355723136099717, 3.053729734891114
3.3199855899516084, 3.025411440536356
3.404344705620982, 3.0070045492057655
3.4887192957681448, 2.985765828439698
3.5730551997208337, 2.971606681262319
3.657383366434628, 2.9588634488026795
3.7417270076262126, 2.9432883869075646
3.826024225384428, 2.936208813318874
3.910360129337117, 2.922049666141497
3.994665084334227, 2.9135541778350706
4.078962302092442, 2.9064746042463803
4.16324404537287, 2.902226860093167
4.247564474847769, 2.8908995423512653
4.33182300641151, 2.8908995423512653
4.416120224169726, 2.883819968762575
4.500425179166836, 2.8753244804561486
4.584683710730578, 2.8753244804561486
4.66894224229432, 2.8753244804561486
4.753270409008114, 2.8625812479965074
4.837544415049646, 2.8597494185610337
4.921802946613387, 2.8597494185610337
5.006061478177129, 2.8597494185610337
5.0903200097408705, 2.8597494185610337
