A_0: 
0.16659905931461688, 9.877448768055999
0.16794530071478236, 9.716407815658847
0.16799610227705275, 9.53758631646706
0.16804690383932314, 9.358764817275272
0.16809770540159358, 9.179943318083485
0.1681434268076369, 9.019003968810877
0.1694896682078023, 8.857963016413727
0.1695404697700727, 8.679141517221938
0.1709095718732599, 8.437630890188483
0.17226343350776585, 8.249766712912566
0.17230915491380921, 8.088827363639957
0.17367571693888284, 7.856257811566092
0.17505751943263753, 7.5700418097346915
0.17641900130148414, 7.355354407580005
0.17777032285787664, 7.176431305263677
0.1791368848829502, 6.943861753189811
0.1804983667517968, 6.729174351035126
0.18250502846147731, 6.532318297237348
0.18517211048067306, 6.299647142038943
0.18783665242175523, 6.0759170618001255
0.1905011943628374, 5.852186981561309
0.19380837606664003, 5.6552293246389915
0.1977658177675038, 5.458220866154402
0.20172156608295844, 5.267173124309539
0.20631953081478138, 5.1043879849411065
0.21222394238965797, 4.92063873420909
0.21878039201627503, 4.730579929443091
0.22532261720545643, 4.590591144450793
0.23185569811342915, 4.482790229313016
0.23838877902140182, 4.37498931417524
0.24491576374190205, 4.288646978940477
0.2514407163999115, 4.209457503673386
0.25796566905792095, 4.130268028406296
0.2644865575909488, 4.065384273074549
0.27100338199899493, 4.014806237678146
0.2775202064070411, 3.964228202281741
0.2840370308150873, 3.9136501668853354
0.2905497910981519, 3.8773778514242743
0.29706255138121634, 3.841105535963213
0.30357124753929926, 3.8191389404374947
0.31008807194734544, 3.76856090504109
0.31659676810542836, 3.7465943095153715
0.3231054642635113, 3.724627713989653
0.329616192484085, 3.695508258496263
0.33612692070465877, 3.6663888030028726
0.34263155273775997, 3.658727927412497
0.34914024889584294, 3.6367613318867793
0.355646912991435, 3.6219475963287318
0.36215154502453634, 3.614286720738357
0.36866227324511003, 3.5851672652449667
0.37516487321572045, 3.5846592496222627
0.3816756014362942, 3.5555397941288716
0.38818023346939556, 3.5478789185384967
0.3946848655024967, 3.540218042948122
0.40119559372307056, 3.5110985874547316
0.407698193693681, 3.5105905718320276
0.41420282572678224, 3.5029296962416527
0.420713553947356, 3.4738102407482625
0.4272161539179664, 3.4733022251255576
0.43371875388857684, 3.4727942095028546
0.44022135385918737, 3.4722861938801497
0.4467320820797611, 3.4431667383867595
0.45323671411286237, 3.4355058627963846
0.4597393140834729, 3.4349978471736797
0.46624191405408333, 3.4344898315509766
0.47274451402469386, 3.433981815928272
0.479249146057795, 3.4263209403378987
0.48575987427836875, 3.3972014848445067
0.4922624742489793, 3.3966934692218036
0.4987650742195897, 3.3961854535990987
0.5052676741902001, 3.3956774379763957
0.5117702741608107, 3.395169422353691
0.5182728741314211, 3.3946614067309877
0.5247775061645223, 3.387000531140613
0.5312882343850961, 3.3578810756472226
0.5377908343557065, 3.3573730600245177
0.544293434326317, 3.3568650444018147
0.5507960342969275, 3.35635702877911
0.5572986342675379, 3.3558490131564067
0.5638012342381484, 3.355340997533702
0.5703038342087589, 3.3548329819109988
0.5768064341793693, 3.354324966288294
0.5833090341499798, 3.353816950665591
0.5898156982455719, 3.3390032151075424
0.5963243944036548, 3.3170366195818257
0.6028269943742652, 3.316528603959121
0.6093295943448757, 3.3160205883364178
0.6158321943154862, 3.315512572713713
0.6223347942860966, 3.31500455709101
0.628837394256707, 3.314496541468305
0.6353399942273176, 3.313988525845602
0.641842594197928, 3.313480510222899
0.6483451941685384, 3.312972494600194
0.654847794139149, 3.312464478977491
0.6613503941097594, 3.311956463354786
0.6678529940803699, 3.311448447732083
0.6743555940509803, 3.310940432109378
0.6808581940215908, 3.310432416486675
0.6873607939922013, 3.30992440086397
0.693871522212775, 3.28080494537058
0.7003761542458763, 3.273144069780205
0.7068787542164868, 3.272636054157502
0.7133813541870972, 3.272128038534797
0.7198839541577078, 3.271620022912094
0.7263865541283182, 3.271112007289389
0.7328891540989286, 3.270603991666686
0.7393917540695392, 3.270095976043981
0.7458943540401496, 3.269587960421278
0.75239695401076, 3.2690799447985732
0.7588995539813705, 3.26857192917587
0.765402153951981, 3.2680639135531653
0.7719047539225914, 3.267555897930462
0.7784073538932019, 3.2670478823077573
0.7849099538638123, 3.2665398666850542
0.7914125538344229, 3.2660318510623494
0.7979151538050333, 3.2655238354396463
0.8044177537756437, 3.2650158198169414
0.8109203537462543, 3.2645078041942384
0.8174229537168647, 3.2639997885715335
0.8239255536874751, 3.2634917729488304
0.8304281536580856, 3.2629837573261256
0.8369307536286961, 3.2624757417034225
0.8434333535993065, 3.2619677260807176
0.849935953569917, 3.2614597104580145
0.8564385535405274, 3.2609516948353097
0.862941153511138, 3.2604436792126066
0.8694437534817483, 3.2599356635899017
0.8759463534523588, 3.2594276479671986
0.8824591137354234, 3.2231553325061366
0.8889617137060339, 3.2226473168834318
0.8954643136766443, 3.2221393012607287
0.9019669136472548, 3.221631285638024
0.9084695136178653, 3.2211232700153207
0.9149721135884756, 3.220615254392616
0.9214747135590862, 3.220107238769913
0.9279773135296967, 3.219599223147208
0.934479913500307, 3.219091207524505
0.9409825134709175, 3.2185831919018
0.9474851134415281, 3.218075176279097
0.9539877134121384, 3.217567160656392
0.9604903133827489, 3.217059145033689
0.9669929133533595, 3.216551129410984
0.9734955133239698, 3.216043113788281
0.9799981132945803, 3.215535098165576
0.9865007132651908, 3.215027082542873
0.9930033132358012, 3.214519066920168
0.9975551332152286, 3.2141634559842753
S_1:
0.3369468579197029, 9.93566735841787
0.33830833978854946, 9.720979956263182
0.3396723617355096, 9.497351479148907
0.34104400391681017, 9.246899777155864
0.3424131060199973, 9.00538915012241
0.3437593474201628, 8.84434819772526
0.34511066897655523, 8.665425095408931
0.3451614705388256, 8.486603596217144
0.3465077119389911, 8.325562643819994
0.3485245339611257, 8.092942290183858
0.351194156058435, 7.851330060025864
0.3538739384681983, 7.573953530029511
0.35654864072173453, 7.314459149952338
0.35986852281610476, 7.0727961182320715
0.36318078467613446, 6.857956311390575
0.3664930465361641, 6.643116504549077
0.3704538750078459, 6.434186612785036
0.3744062365524826, 6.255060304219626
0.37835859809711925, 6.075933995654216
0.3829591029070557, 5.9042077813261935
0.3882107144067577, 5.729450407116037
0.39411385594257753, 5.550171693863816
0.4006591292254952, 5.399453618920011
0.4072044025084127, 5.248735543976204
0.4137456116663487, 5.112323188967742
0.42027666051183066, 5.011675133797636
0.4268077093573125, 4.911027078627531
0.43334079026528516, 4.803226163489755
0.4398637108608038, 4.731189548190335
0.44638866351881323, 4.652000072923245
0.4529075199893502, 4.594269177559169
0.4594284085223781, 4.5293854222274215
0.4659513291178966, 4.457348806928002
0.47246815352594285, 4.406770771531598
0.478984977933989, 4.356192736135194
0.4854997702795443, 4.31276756070646
0.4920145626250998, 4.269342385277727
0.4985293549706551, 4.225917209848994
0.505048211441192, 4.1681863144849185
0.511556907599275, 4.146219718959201
0.5180676358198487, 4.11710026346581
0.5245783640404224, 4.0879808079724205
0.5310931563859778, 4.044555632543687
0.5376018525440607, 4.022589037017969
0.5441125807646344, 3.9934695815245798
0.5506233089852082, 3.9643501260311886
0.5571299730808003, 3.949536390473142
0.5636427333638648, 3.91326407501208
0.5701514295219476, 3.8912974794863615
0.5766601256800306, 3.869330883960644
0.5831667897756228, 3.8545171484025964
0.5896734538712148, 3.839703412844549
0.5961821500292978, 3.8177368173188313
0.6026908461873807, 3.795770221793113
0.6091975102829726, 3.7809564862350653
0.6157001102535832, 3.7804484706123613
0.6222128705366478, 3.7441761551513
0.6287154705072582, 3.7436681395285962
0.6352241666653411, 3.721701544002878
0.6417308307609332, 3.7068878084448302
0.6482334307315436, 3.7063797928221263
0.6547441589521173, 3.677260337328736
0.6612487909852186, 3.669599461738361
0.6677513909558291, 3.669091446115657
0.6742560229889304, 3.6614305705252823
0.6807667512095041, 3.632311115031891
0.6872693511801147, 3.631803099409187
0.6937739832132159, 3.6241422238188123
0.7002847114337896, 3.595022768325422
0.7067873114044001, 3.594514752702718
0.7132899113750105, 3.594006737080014
0.7197925113456211, 3.59349872145731
0.726301207503704, 3.5715321259315918
0.732807871599296, 3.556718390373545
0.7393104715699065, 3.556210374750841
0.7458130715405169, 3.555702359128137
0.7523156715111273, 3.555194343505434
0.758828431794192, 3.518922028044372
0.7653310317648024, 3.518414012421668
0.7718336317354129, 3.517905996798964
0.7783362317060234, 3.51739798117626
0.7848388316766338, 3.516889965553556
0.7913434637097351, 3.5092290899631813
0.7978541919303088, 3.480109634469791
0.8043567919009192, 3.479601618847086
0.8108593918715298, 3.479093603224383
0.8173619918421402, 3.4785855876016782
0.8238645918127506, 3.478077571978975
0.8303671917833612, 3.4775695563562703
0.8368738558789532, 3.4627558207982236
0.843382552037036, 3.440789225272505
0.8498851520076466, 3.4402812096498003
0.856387751978257, 3.4397731940270972
0.8628903519488675, 3.4392651784043924
0.8693929519194779, 3.4387571627816893
0.8758955518900884, 3.4382491471589844
0.8823981518606989, 3.4377411315362814
0.8889007518313095, 3.4372331159135783
0.8954114800518831, 3.408113660420188
0.9019161120849843, 3.4004527848298114
0.9084187120555949, 3.3999447692071083
0.9149213120262052, 3.3994367535844034
0.9214239119968157, 3.3989287379617004
0.9279265119674263, 3.3984207223389955
0.9344291119380366, 3.3979127067162924
0.9409317119086471, 3.3974046910935876
0.9474343118792576, 3.3968966754708845
0.953936911849868, 3.3963886598481796
0.9604435759454601, 3.3815749242901347
0.9669522721035431, 3.3596083287644145
0.9734548720741534, 3.3591003131417114
0.9799574720447639, 3.3585922975190066
0.9864600720153744, 3.3580842818963035
0.9929626719859848, 3.3575762662735986
0.9975144919654122, 3.3572206553377058
A_1:  
0.5092809976095614, 9.868558494658679
0.510662800103316, 9.582342492827276
0.5120369823627302, 9.322949715874644
0.514719304850607, 9.036632110918703
0.5167285066384011, 8.830834982161335
0.5187427885824223, 8.60715570348479
0.5214149507578449, 8.356602398367205
0.5240718724645866, 8.159695543007157
0.5267313342494417, 7.953847612687519
0.529390796034297, 7.747999682367881
0.532695437659986, 7.559983100405153
0.5360051594419022, 7.354084368523244
0.5393114944530004, 7.160107069920789
0.543262162612228, 6.986941477995106
0.5472111373860467, 6.819736602709148
0.5518171456985623, 6.628638059302015
0.5570751073935482, 6.431527997692886
0.56232290877608, 6.270182235922113
0.5675707101586117, 6.1088364741513415
0.5734657234444682, 5.958169200769807
0.5800109967273858, 5.807451125826
0.5865532219165672, 5.667462340833701
0.5930934150432577, 5.534626415809075
0.5996285280137212, 5.419672640703627
0.6061575447967124, 5.326177445501193
0.6126865615797034, 5.232682250298759
0.6192115142377128, 5.153492775031669
0.6257384989582131, 5.067150439796907
0.6322634516162225, 4.987960964529817
0.6387863722117412, 4.915924349230398
0.6453052286822781, 4.858193453866321
0.6518240851528151, 4.800462558502245
0.658344973685843, 4.735578803170498
0.6648617980938891, 4.685000767774094
0.6713765904394444, 4.64157559234536
0.6778974789724723, 4.5766918370136125
0.6844102392555368, 4.540419521552551
0.6909250316010921, 4.4969943461238175
0.697435759821666, 4.467874890630428
0.7039505521672212, 4.424449715201694
0.7104653445127767, 4.381024539772962
0.7169781047958411, 4.3447522243119
0.7234888330164149, 4.31563276881851
0.7299995612369886, 4.286513313325121
0.7365102894575624, 4.2573938578317305
0.7430230497406268, 4.2211215423706685
0.7495317458987099, 4.19915494684495
0.7560424741192835, 4.17003549135156
0.7625491382148757, 4.155221755793514
0.7690598664354493, 4.126102300300124
0.7755685625935322, 4.104135704774405
0.7820813228765968, 4.067863389313343
