A_0: 
0.16196925938505094, 0.31602557276295373
0.1616451220985496, 0.23084705023275642
0.1616451220985496, 0.17135728846563447
0.1616451220985496, 0.09429100617640795
0.16261753395805362, 0.4093163355341227
0.16326580853105632, 0.4755662975020538
0.16391408310405903, 0.5445203395503091
0.1645623576770617, 0.6094182614780785
0.16521063225006438, 0.674316183405848
0.1658589068230671, 0.7392141053336174
0.1665071813960698, 0.8135763075425202
0.16780373054207517, 0.8960507499923938
0.16910027968808056, 0.9771731524021057
0.17039682883408594, 1.040719034289713
0.17169337798009132, 1.1002087960568354
0.1729899271260967, 1.1691628381050903
0.17461061355860344, 1.2430743603006058
0.17655543727761153, 1.3142818024157972
0.1785002609966196, 1.3836865244774397
0.18012094742912632, 1.4355147260169776
0.18206577114813438, 1.5037927480451518
0.18465886944014515, 1.5700427100130832
0.1872519677321559, 1.6437288922019047
0.1898450660241667, 1.7025426339489458
0.19276230160267882, 1.7662237198405695
0.1960036744676923, 1.8300400097362095
0.19924504733270573, 1.8927746675997201
0.20281055748422055, 1.9574021815194573
0.20670020492223667, 2.018243983326741
0.21058985236025285, 2.0750296650135396
0.21480363708477035, 2.1329742381633334
0.21966569638229053, 2.194347198557824
0.2251760302528134, 2.2553016703684547
0.231334638696339, 2.3148815681382544
0.23814152171286726, 2.3724784738491493
0.24527254201589688, 2.4309849337688814
0.25240356231892647, 2.4835915826042703
0.25953458262195606, 2.533739976821183
0.2666656029249857, 2.573563701640496
0.27379662322801535, 2.6114208227650284
0.28092764353104493, 2.6453447364999985
0.2880586638340745, 2.677302046540188
0.29518968413710417, 2.7068011019619016
0.30232070444013376, 2.7328586009177482
0.3094517247431634, 2.7584244489499
0.316582745046193, 2.7805487405161853
0.3237137653492226, 2.802181381158775
0.3308447856522522, 2.8213557671828884
0.33797580595528187, 2.8405301532070024
0.34510682625831146, 2.8562629827652497
0.35223784656134105, 2.8724874632471917
0.35936886686437064, 2.8867453400343535
0.36649988716740034, 2.899528264050429
0.37363090747042993, 2.916244395456067
0.3807619277734595, 2.9295189703958378
0.3878929480764891, 2.9383686870223515
0.3950239683795187, 2.947710054572561
0.4021549886825484, 2.9600013276649415
