A_0:
0.021140641583815234, 0.8944221429212065
0.028840946996772532, 1.029689865384563
0.028840946996772532, 0.9871771526103652
0.028840946996772532, 0.9465968358713583
0.040391405116208534, 1.172687171988683
0.03654125240972983, 1.1108504988625771
0.03654125240972983, 1.0702701821235703
0.04809171052916583, 1.2490168153787198
0.05579201594212313, 1.3639943794725728
0.051941863235644425, 1.3040901023816578
0.06349232135508043, 1.4760733495136396
0.05964216864860172, 1.4161690724227245
0.07119262676803773, 1.5417748147101271
0.07889293218099502, 1.5939495076602788
0.08274308488747373, 1.6287326362937133
0.09429354300690962, 1.6847721213142468
0.10199384841986692, 1.7408116063347803
0.10969415383282421, 1.7987834873905044
0.11354430653930292, 1.833566616023939
0.12509476465873892, 1.893470893114854
0.14049537548465352, 1.9669019424521046
0.1443455281911321, 2.0074822591911117
0.1558959863105681, 2.068352734299622
0.1712965971364827, 2.133088001478514
0.1866972079623973, 2.1949246746046196
0.202097818788312, 2.252896555660344
0.2174984296142266, 2.307003644645687
0.2328990404401412, 2.357245941560648
0.2482996512660558, 2.406522040458013
0.2637002620919704, 2.452899545302593
0.2829510256243637, 2.5047521722468793
0.3060519418632356, 2.552417941114919
0.3291528581021076, 2.5968630499243077
0.3561039270474581, 2.646622247830471
0.3830549959928087, 2.6902621916251968
0.413856217644638, 2.737927960493237
0.45235774470942447, 2.783918986130778
0.49085927177421107, 2.8314559285964718
0.5370611042519549, 2.8712632869214025
0.590963242142656, 2.9154323391543353
0.6602659908592718, 2.9582211085049885
0.7449693504018022, 2.9947609608067784
0.8296727099443326, 3.024625263168818
0.914376069486863, 3.0439492235207264
0.9990794290293934, 3.0590570470685816
1.0837827885719238, 3.067489320676687
1.1684861481144542, 3.073462181149095
1.2531895076569846, 3.0769756284858056
1.337892867199515, 3.0780296626868187
1.4225962267420451, 3.0780296626868187
1.5072995862845757, 3.0741648706164373
1.5920029458271059, 3.072056802214411
1.6767063053696365, 3.067137975943016
1.761409664912167, 3.0636245286063053
1.8461130244546973, 3.0576516681338974
1.9308163839972279, 3.0527328418625026
