T_(0,2): 
1.620811686219843, 0.19214972976475053
1.639613192683227, 0.5025178111828126
1.6659353017319645, 0.735687740369988
1.7035383146587322, 0.9814614495132243
1.7486619301708535, 1.2036030712388435
1.8050664495610054, 1.4152415430010752
1.8765121741218644, 1.616691959298823
1.9554785012680767, 1.7935459080459513
2.038205129706966, 1.9482286620521823
2.120931758145855, 2.0736935625239052
2.2036583865847446, 2.1768153985280616
2.2847137700046662, 2.265996690035358
2.376632246047876, 2.3521225197351256
2.4593588744867656, 2.427745199471506
2.5420855029256546, 2.486180906540529
2.624812131364544, 2.529148338208927
2.707538759803433, 2.580709256211005
2.7902653882423225, 2.618520596079195
2.8729920166812115, 2.661488027747593
2.955718645120101, 2.6907058812821028
3.03844527355899, 2.7216424320833497
3.1211719019978794, 2.7439854965509163
3.2038985304367684, 2.773203350085426
3.286625158875658, 2.79726511181973
3.369351787314547, 2.8213268735540336
3.4520784157534363, 2.841951240754863
3.5348050441923253, 2.860856910688959
3.617531672631215, 2.8780438833563196
3.700258301070104, 2.898668250557151
3.782984929508993, 2.910699131424302
3.8657115579478822, 2.922730012291453
3.9484381863867717, 2.9381982876920762
4.031164814825662, 2.9502291685592272
4.113891443264549, 2.9588226548929075
4.196618071703439, 2.9760096275602663
4.279344700142328, 2.9760096275602663
4.362071328581218, 2.9949152974943622
4.444797957020107, 2.9949152974943622
4.5275245854589965, 3.0103835728949857
4.610251213897886, 3.0138209674284564
4.692977842336775, 3.0224144537621367
4.775704470775663, 3.0327266373625523
4.8584310992145525, 3.0327266373625523
4.941157727653442, 3.0464762154964404
5.023884356092331, 3.0516323072966465
5.106610984531221, 3.0516323072966465
5.18933761297011, 3.061944490897064
5.272064241409, 3.0705379772307424
5.354790869847887, 3.0705379772307424
5.437517498286777, 3.0705379772307424
5.520244126725666, 3.080850160831158
5.602970755164556, 3.0894436471648383
5.685697383603445, 3.0894436471648383
5.768424012042335, 3.0894436471648383
5.851150640481224, 3.0894436471648383
5.933877268920114, 3.1031932252987247
6.016603897359001, 3.1083493170989325
6.099330525797891, 3.1083493170989325
6.18205715423678, 3.1083493170989325
6.26478378267567, 3.1083493170989325
6.347510411114559, 3.1083493170989325
6.4302370395534485, 3.1203801979660835
6.512963667992338, 3.1272549870330284
6.595690296431227, 3.1272549870330284
6.678416924870115, 3.1272549870330284
6.7611435533090045, 3.1272549870330284
6.843870181747894, 3.1272549870330284
6.926596810186783, 3.1272549870330284
7.009323438625673, 3.1272549870330284
7.092050067064562, 3.135848473366707
7.174776695503452, 3.1461606569671225
7.257503323942341, 3.1461606569671225
7.340229952381229, 3.1461606569671225
7.422956580820118, 3.1461606569671225
7.505683209259008, 3.1461606569671225
7.588409837697897, 3.1461606569671225
7.671136466136787, 3.1461606569671225
7.753863094575676, 3.1461606569671225
7.836589723014566, 3.1461606569671225
7.919316351453455, 3.1461606569671225
8.002042979892344, 3.1461606569671225
8.084769608331232, 3.1650663269012185
8.167496236770122, 3.1650663269012185
8.250222865209011, 3.1650663269012185
8.3329494936479, 3.1650663269012185
8.41567612208679, 3.1650663269012185
8.49840275052568, 3.1650663269012185
8.581129378964569, 3.1650663269012185
8.663856007403458, 3.1650663269012185
8.746582635842346, 3.1650663269012185
8.829309264281235, 3.1650663269012185
8.912035892720125, 3.1650663269012185
8.994762521159014, 3.1650663269012185
9.077489149597904, 3.1650663269012185
9.160215778036793, 3.1650663269012185
9.242942406475683, 3.1650663269012185
9.325669034914572, 3.1650663269012185
9.40839566335346, 3.1650663269012185
9.49112229179235, 3.1770972077683695
9.573848920231239, 3.1839719968353126
9.656575548670128, 3.1839719968353126
9.739302177109018, 3.1839719968353126
9.822028805547907, 3.1839719968353126
9.904755433986796, 3.1839719968353126
9.976201158547655, 3.1839719968353126
T_(0,3):
