A_0:
0.011669834374152033, 0.44897131266299795
0.03869671463480906, 0.6488177339901497
0.07344556068422536, 0.8363025210084043
0.11591637252240072, 1.0176064908722129
0.1699701330437149, 1.1937597797739805
0.23946782514254727, 1.3777421037380488
0.3205484659245186, 1.5457854113432212
0.4054900896008693, 1.688131503385053
0.49043171327722024, 1.8080018966834395
0.575373336953571, 1.9083933510708366
0.6603149606299219, 1.9938010062959375
0.7452565843062726, 2.0732151418561156
0.8301982079826233, 2.1406422380864587
0.9151398316589743, 2.1975806749031914
1.000081455335325, 2.254519111719924
1.0850230790116757, 2.30246726903928
1.1699647026880267, 2.3369300071125636
1.2549063263643774, 2.372891125102081
1.339847950040728, 2.4058554832591366
1.4247895737170788, 2.4373214614999608
1.50973119739343, 2.4642922999920973
1.5946728210697807, 2.4912631384842356
1.6796144447461314, 2.5152372171439126
1.7645560684224821, 2.53621453597113
1.8494976920988329, 2.551198335133428
1.934439315775184, 2.573674033876875
2.0193809394515347, 2.5856610732067136
2.1043225631278855, 2.6006448723690117
2.189264186804236, 2.6156286715313097
2.274205810480587, 2.6246189510286886
2.3591474341569376, 2.6411011301072165
2.444089057833289, 2.6500914096045953
2.5290306815096395, 2.660580069018204
2.61397230518599, 2.6740654882642723
2.698913928862341, 2.6740654882642723
2.7838555525386917, 2.6905476673428
2.868797176215043, 2.6905476673428
2.9537387998913935, 2.7040330865888684
3.0386804235677443, 2.707029846421328
3.123622047244095, 2.714521746002477
3.208563670920446, 2.723512025499856
3.2935052945967964, 2.723512025499856
3.3784469182731476, 2.731003925081005
3.463388541949498, 2.739994204578384
3.548330165625849, 2.739994204578384
3.6332717893022, 2.739994204578384
3.7182134129785505, 2.7489844840757627
3.8031550366549016, 2.7564763836569117
3.888096660331252, 2.7564763836569117
3.973038284007603, 2.7564763836569117
4.057979907683954, 2.7564763836569117
4.1429215313603045, 2.760971523405601
4.227863155036656, 2.7729585627354396
4.312804778713006, 2.7729585627354396
4.397746402389357, 2.7729585627354396
